1948.0	-0.744827619076887	290.0	251.113658117192	251.858485736269
1948.0	-0.828564619900675	291.0	250.999429257266	251.827993877167
1948.0	-0.927480003358909	292.0	250.797247783954	251.724727787313
1948.0	-0.873139615714678	293.0	250.859285218566	251.73242483428
1948.0	-0.980111677737426	294.0	250.758380667591	251.738492345328
1948.0	-1.172475043877	295.0	250.683667127347	251.856142171224
1948.0	-1.08875816916284	296.0	250.715033449827	251.803791618989
1948.0	-1.04046284503437	297.0	250.741550813688	251.782013658723
1948.0	-0.915293977940451	298.0	250.737965823443	251.653259801383
1948.0	-0.918086605076951	299.0	250.592399060087	251.510485665164
1948.0	-0.95097820259258	300.0	250.366511041246	251.317489243838
1948.0	-1.29113225257635	301.0	250.003434344383	251.294566596959
1948.0	-1.45516004189406	302.0	249.861723494808	251.316883536702
1948.0	-1.81437153691488	303.0	249.70610052789	251.520472064805
1948.0	-2.01253770474045	304.0	249.625355355501	251.637893060241
1948.0	-1.98502254649105	305.0	249.743368850388	251.728391396879
1948.0	-1.86841505199354	306.0	249.818986593037	251.687401645031
1948.0	-1.959031953493	307.0	249.713952160104	251.672984113597
1948.0	-1.91488236370742	308.0	249.709704518707	251.624586882415
1948.0	-1.76189511962826	309.0	249.890529897552	251.65242501718
1948.0	-1.73590329517759	310.0	249.958199013308	251.694102308485
1948.0	-1.89935949523655	311.0	249.905065974878	251.804425470115
1948.0	-1.95133078771994	312.0	249.839518357212	251.790849144932
1948.0	-2.03842843151313	313.0	249.766380583934	251.804809015447
1948.0	-2.16594411538259	314.0	249.684548594513	251.850492709895
1948.0	-2.28105853203508	315.0	249.645299140557	251.926357672592
1948.0	-2.21848570639159	316.0	249.585858517093	251.804344223485
1948.0	-2.24304634179208	317.0	249.509620719856	251.752667061648
1948.0	-2.27953477378833	318.0	249.395597366297	251.675132140086
1948.0	-2.38836408929791	319.0	249.329919063684	251.718283152982
1948.0	-2.33694398174072	320.0	249.409359805234	251.746303786975
1948.0	-2.37998140063874	321.0	249.448268443999	251.828249844638
1948.0	-2.57685260748005	322.0	249.462730489522	252.039583097002
1948.0	-2.58203922993962	323.0	249.540749026568	252.122788256507
1948.0	-2.59387274215766	324.0	249.503555561057	252.097428303214
1948.0	-2.51620591288867	325.0	249.40866985899	251.924875771879
1948.0	-2.58147475591628	326.0	249.355765197327	251.937239953243
1948.0	-2.63239594730987	327.0	249.282217677545	251.914613624855
1948.0	-2.69108284587412	328.0	249.075914510091	251.766997355965
1948.0	-2.87496121477446	329.0	248.738413293656	251.613374508431
1948.0	-2.92719832476914	330.0	248.500870192023	251.428068516792
1948.0	-3.06008854539738	331.0	248.363844829284	251.423933374681
1948.0	-3.04797837050643	332.0	248.244837329215	251.292815699722
1948.0	-3.00375102689557	333.0	248.170539290421	251.174290317317
1948.0	-3.10028000688095	334.0	248.166939973275	251.267219980156
1948.0	-3.11390691014714	335.0	248.222208424104	251.336115334251
1948.0	-3.03938791017646	336.0	248.28144811528	251.320836025456
1948.0	-3.20776454369289	337.0	248.270175675968	251.477940219661
1948.0	-3.25844854845406	338.0	248.331080346452	251.589528894906
1948.0	-3.52692529322169	339.0	248.067984364472	251.594909657693
1948.0	-3.65478341103341	340.0	247.894739374192	251.549522785225
1948.0	-3.80716565143751	341.0	247.844828451374	251.651994102812
1948.0	-3.83695393690513	342.0	247.78823178876	251.625185725665
1948.0	-3.94892450711544	343.0	247.696315511068	251.645240018183
1948.0	-4.1790048167978	344.0	247.569588415328	251.748593232126
1948.0	-4.40693639811073	345.0	247.458236530722	251.865172928833
1948.0	-4.56350897468147	346.0	247.276949596627	251.840458571309
1948.0	-4.7066305236105	347.0	247.118427274833	251.825057798443
1948.0	-4.64519724852062	348.0	247.167975145175	251.813172393696
1948.0	-4.55813127076553	349.0	247.209000629701	251.767131900466
1948.0	-4.71475168745371	350.0	247.245033388649	251.959785076103
1948.0	-4.67369838853909	351.0	247.347709168476	252.021407557015
1948.0	-4.58598462400951	352.0	247.433989141149	252.019973765158
1948.0	-4.44478062706517	353.0	247.599947487002	252.044728114067
1948.0	-4.47959254535792	354.0	247.573243226094	252.052835771451
1948.0	-4.48558953005363	355.0	247.635616354064	252.121205884118
1948.0	-4.5093676618701	356.0	247.696585680555	252.205953342425
1948.0	-4.22719164899951	357.0	247.995826013383	252.223017662382
1948.0	-3.95331241081058	358.0	248.186930893407	252.140243304217
1948.0	-3.7429798425587	359.0	248.424394400359	252.167374242917
1948.0	-3.46619021068179	360.0	248.668483707455	252.134673918136
1948.0	-3.49677485397089	361.0	248.635919182339	252.13269403631
1948.0	-3.76280087043941	362.0	248.646068411162	252.408869281602
1948.0	-3.90892798268897	363.0	248.611005328696	252.519933311385
1948.0	-4.03273385459664	364.0	248.559583586579	252.592317441176
1948.0	-4.00611372846174	365.0	248.599173272406	252.605287000868
1948.0	-3.80939964011864	366.0	248.795597700639	252.604997340758
1949.0	-3.59866494803933	1.0	249.121308262254	252.719973210293
1949.0	-3.47102802931659	2.0	249.352595381303	252.82362341062
1949.0	-3.57506528516964	3.0	249.195602153787	252.770667438957
1949.0	-3.72483564375349	4.0	249.102464426036	252.82730006979
1949.0	-4.2108506106614	5.0	248.649224711243	252.860075321904
1949.0	-4.69219738639904	6.0	248.061513592202	252.753710978601
1949.0	-5.2096923322265	7.0	247.468543753813	252.678236086039
1949.0	-5.31787417633365	8.0	247.146604965672	252.464479142006
1949.0	-5.27814139618337	9.0	247.002660570834	252.280801967017
1949.0	-5.37621717317154	10.0	246.759951931613	252.136169104785
1949.0	-5.50660632928088	11.0	246.570040808191	252.076647137472
1949.0	-5.4396128020426	12.0	246.596138715411	252.035751517453
1949.0	-5.52635187654411	13.0	246.515467162232	252.041819038776
1949.0	-5.57280858970313	14.0	246.595192044487	252.16800063419
1949.0	-5.2720478301899	15.0	246.882828406132	252.154876236322
1949.0	-5.20265934175234	16.0	246.958492664969	252.161152006721
1949.0	-5.09340227903155	17.0	246.865709488875	251.959111767907
1949.0	-5.05108642578125	18.0	246.89216669256	251.943253118342
1949.0	-4.96363063872525	19.0	247.013844850625	251.97747548935
1949.0	-5.08297746643998	20.0	246.830571947787	251.913549414227
1949.0	-5.06300364595347	21.0	246.817555937511	251.880559583465
1949.0	-4.9259229903578	22.0	247.029774713405	251.955697703763
1949.0	-5.02466429794617	23.0	247.004245599778	252.028909897724
1949.0	-4.95842306497215	24.0	247.124399607554	252.082822672526
1949.0	-4.91130535419171	25.0	247.155355208959	252.066660563151
1949.0	-4.8813513743201	26.0	247.259686506934	252.141037881254
1949.0	-4.91537574386695	27.0	247.334180384638	252.249556128505
1949.0	-4.81341295457199	28.0	247.36391464269	252.177327597262
1949.0	-4.60870899594656	29.0	247.435877339823	252.04458633577
1949.0	-4.44899850967357	30.0	247.607103474935	252.056101984608
1949.0	-4.24412239349374	31.0	247.863406642389	252.107529035883
1949.0	-4.10594915722479	32.0	247.949849347023	252.055798504248
1949.0	-3.9736216424815	33.0	247.996022101271	251.969643743753
1949.0	-3.70295848910655	34.0	248.163089544123	251.866048033229
1949.0	-3.63595851452604	35.0	248.354809897541	251.990768412067
1949.0	-3.52717995889381	36.0	248.572571903398	252.099751862292
1949.0	-3.50271856845953	37.0	248.710884595751	252.21360316421
1949.0	-3.76863478013684	38.0	248.497029152895	252.265663933031
1949.0	-3.76432630276625	39.0	248.528940502247	252.293266805013
1949.0	-3.92179346566249	40.0	248.425998202237	252.3477916679
1949.0	-4.07126760613698	41.0	248.362861074879	252.434128681016
1949.0	-4.14818907537415	42.0	248.355420732832	252.503609808206
1949.0	-3.97968978901596	43.0	248.468553456838	252.448243245854
1949.0	-4.11665726478654	44.0	248.466669810902	252.583327075689
1949.0	-4.50679787075356	45.0	248.20821293473	252.715010805483
1949.0	-4.72341087201011	46.0	247.948077798056	252.671488670067
1949.0	-4.6478100740857	47.0	248.000325065559	252.648135139645
1949.0	-4.67462956592288	48.0	247.986926454486	252.661556020409
1949.0	-4.82687724601786	49.0	247.866497233642	252.69337447966
1949.0	-4.70351266888133	50.0	247.860804801888	252.564317470769
1949.0	-4.71264164629949	51.0	247.737042748511	252.449684394811
1949.0	-4.69983020892141	52.0	247.778763066361	252.478593275282
1949.0	-4.60315225478189	53.0	247.962026572061	252.565178826843
1949.0	-4.66538829551524	54.0	248.064996145822	252.730384441337
1949.0	-4.68234282411834	55.0	248.118021732499	252.800364556618
1949.0	-4.75543966147603	56.0	247.978156790922	252.733596452398
1949.0	-4.86703689365737	57.0	247.892599992374	252.759636886032
1949.0	-5.0802139744614	58.0	247.641550884825	252.721764859286
1949.0	-5.17019673475667	59.0	247.506497853953	252.676694588709
1949.0	-5.21319066314186	60.0	247.222096576113	252.435287239255
1949.0	-4.99157379553498	61.0	247.211248032363	252.202821827898
1949.0	-4.723968193649	62.0	247.446133159646	252.170101353295
1949.0	-4.82251705079767	63.0	247.534035884973	252.35655293577
1949.0	-4.87883714954029	64.0	247.559028835341	252.437865984881
1949.0	-4.8854311287264	65.0	247.571243250565	252.456674379291
1949.0	-4.85758129516066	66.0	247.79930828957	252.656889584731
1949.0	-4.43698048111196	67.0	248.156427763114	252.593408244226
1949.0	-3.93422982769908	68.0	248.528040006055	252.462269833754
1949.0	-3.86287051627932	69.0	248.615816798355	252.478687314634
1949.0	-3.91612414459095	70.0	248.546408756852	252.462532901443
1949.0	-3.8574997821641	71.0	248.516231190075	252.373730972239
1949.0	-3.72487491112676	72.0	248.492021993713	252.216896904839
1949.0	-3.74175406186512	73.0	248.523364336063	252.265118397928
1949.0	-3.78318647904831	74.0	248.596073127515	252.379259606564
1949.0	-3.8409302081879	75.0	248.440101164704	252.281031372892
